Id,choose
17751,0.6964496552808782
17752,0.11835277379737989
17753,0.23772691400571175
17754,0.8837777975791377
17755,0.19545567635145997
17756,0.3004945785765938
17757,0.32918977990928455
17758,0.024668686245487965
17759,0.31343039560717334
17760,0.3027087169783799
17761,0.35532085401359775
17762,0.01105192382420244
17763,0.21098529582671444
17764,0.7351441520150394
17765,0.17327537437971108
17766,0.811587073449128
17767,0.24366250986381177
17768,0.794990471604431
17769,0.5371995468945482
17770,0.02672116694857244
17771,0.19038952220175204
17772,0.8479908974360364
17773,0.007788681466202462
17774,0.20593381334752908
17775,0.05036842530781885
17776,0.1312467084044293
17777,0.16271806341593037
17778,0.1871420148348469
17779,0.35303543097240897
17780,0.48006609526882277
17781,0.5303756199137146
17782,0.00974617371085686
17783,0.05864871419801845
17784,0.5711410984463701
17785,0.5789373514803171
17786,0.07959845171749445
17787,0.01337981427559347
17788,0.10845157168611252
17789,0.5930762932097217
17790,0.19382636561042407
17791,0.6924820040963615
17792,0.1992812145133193
17793,0.03390072066678055
17794,0.06613075059935367
17795,0.2130596462722892
17796,0.11957629711794625
17797,0.6933625265653874
17798,0.44696699231324055
17799,0.4757159526357967
17800,0.09107691756146845
17801,0.06025769651606829
17802,0.5735494882812753
17803,0.6783468574995736
17804,0.0057190084969848945
17805,0.007589838249784698
17806,0.24502532245203393
17807,0.6879503439895208
17808,0.8043695101067999
17809,0.8111443452725563
17810,0.1029527553373573
17811,0.3484181149899086
17812,0.2082626701642232
17813,0.7428581635958528
17814,0.30876714656896015
17815,0.32536151302054045
17816,0.6376611959563867
17817,0.04505212721690173
17818,0.0005258164415547078
17819,0.23061853126006998
17820,0.6333649613811967
17821,0.28879452501194397
17822,0.2777263415315913
17823,0.5524114784378005
17824,0.25482411448320325
17825,0.43088997048326577
17826,0.8496640521174343
17827,0.009359303371787003
17828,0.05998119382854246
17829,0.7654275796822664
17830,0.5761189121328718
17831,0.09419453063911633
17832,0.6222125674803671
17833,0.1960188440588838
17834,0.8123788642979886
17835,0.25613701214692686
17836,0.1406840972507477
17837,0.03856897023715815
17838,0.7747481210102639
17839,0.2560761135456302
17840,0.24725672432402535
17841,0.2922623715590194
17842,0.13410530300225143
17843,0.024309843788580796
17844,0.062301419832752246
17845,0.36001542372374135
17846,0.34389520007168345
17847,0.07386387941482492
17848,0.0027594015962732316
17849,0.9557129610603018
17850,0.0028659704091303726
17851,0.15938353686639517
17852,0.19859567097133365
17853,0.798534068774703
17854,0.5829536181583163
17855,0.24129608543584166
17856,0.07499278752612067
17857,0.1666052646984015
17858,0.13487469863807716
17859,0.7951923474313647
17860,0.7331040174445081
17861,0.053055673322157104
17862,0.06382637002347914
17863,0.41175026728175146
17864,0.6939063185389179
17865,0.29074591489823104
17866,0.39447579402262095
17867,0.202246777272761
17868,0.8521020652016761
17869,0.32635343877527145
17870,0.3741611709678755
17871,0.2193846654904814
17872,0.11042794370127032
17873,0.48910225243058153
17874,0.5581555726964516
17875,0.1833676682497457
17876,0.22150459823888968
17877,0.5941826909888298
17878,0.35072598105519426
17879,0.016691559810449633
17880,0.6707764079689734
17881,0.37549217946193303
17882,0.15974722249840245
17883,0.31507124152327964
17884,0.7145955926496189
17885,0.1877960758060501
17886,0.19016658542645917
17887,0.6283535227878972
17888,0.3688865142263401
17889,0.013710769212701944
17890,0.6703317726658706
17891,0.07310618188985775
17892,0.008857189381240933
17893,0.05532596641350877
17894,0.774652530096892
17895,0.46541311747284864
17896,0.21344769767347102
17897,0.7891040989255464
17898,0.3840602526560286
17899,0.21638576611193958
17900,0.010762876089670255
17901,0.09570333163695365
17902,0.8032606818295692
17903,0.000843254513127428
17904,0.176531002967866
17905,0.6728662715872296
17906,0.3434213494800033
17907,0.6421192925106595
17908,0.357740678640428
17909,0.24929619276364928
17910,0.2513769322089501
17911,0.41794211525087155
17912,0.3935820669148458
17913,0.2532474589734203
17914,0.5704902763451051
17915,0.25710491411406056
17916,0.04779693442835719
17917,0.013908151569689435
17918,0.48325176869705494
17919,0.6236561143326638
17920,0.7250122662890187
17921,0.5516949376893164
17922,0.5977560483743034
17923,0.6655414551968782
17924,0.002057212391644779
17925,0.7115661266731008
17926,0.15095973778063418
17927,0.362327099085548
17928,0.4177851847152436
17929,0.1674755264411563
17930,0.009808394029030491
17931,0.04106651355044328
17932,0.37090437994455167
17933,0.5703421964531663
17934,0.7695856353543502
17935,0.013283182846270137
17936,0.15415384713590113
17937,0.3889024176156843
17938,0.4427363967428024
17939,0.18238152552889647
17940,0.21546213812989365
17941,0.011172412840519185
17942,0.6897147774398792
17943,0.6393239960747616
17944,0.45509646740725945
17945,0.7304538309571322
17946,0.2266146422731567
17947,0.09578385292888761
17948,0.012549955118835854
17949,0.264848524335305
17950,0.09652493397621312
17951,0.3635097447990184
17952,0.75586558104561
17953,0.5882648505500527
17954,0.04267675152747541
17955,0.10729193449761239
17956,0.20077781840706915
17957,0.31488495333702393
17958,0.8120503557987383
17959,0.5254291814540849
17960,0.21756682508712935
17961,0.3123108039205434
17962,0.3418548340265229
17963,0.5711023702606771
17964,0.4049498602201081
17965,0.263873816503249
17966,0.18396247931315732
17967,0.5304122398070822
17968,0.09932987242978104
17969,0.2990030424025802
17970,0.005776012695088636
17971,0.8429726851326439
17972,0.22296549985743064
17973,0.0011974005625958084
17974,0.5722260159677972
17975,0.21747586320237658
17976,0.28954870848378705
17977,0.004659214315377806
17978,0.6727931066349
17979,0.006122840194295181
17980,0.08869790966863321
17981,0.6943422014927801
17982,0.049299726694087415
17983,0.5472078107866916
17984,0.14467640109923038
17985,0.7469984504066365
17986,0.4486556077402649
17987,0.6131628578647906
17988,0.04659629191447483
17989,0.7506676807844483
17990,0.014120419662455396
17991,0.7525042020044539
17992,0.26003986191682843
17993,0.2774885215463642
17994,0.1325216961042613
17995,0.8367184392850094
17996,0.684582903326029
17997,0.7394674655119443
17998,0.2695820932055802
17999,0.15827839627874513
18000,0.31598592642697465
18001,0.3515139339387154
18002,0.7546334697513781
18003,0.017330185999774386
18004,0.11050596633523505
18005,0.2522392903770169
18006,0.2589148955808005
18007,0.6774677327172391
18008,0.6699078395901187
18009,0.16519451046813832
18010,0.783101633714002
18011,0.4525131556582211
18012,0.6672181805165727
18013,0.7072602630715213
18014,0.8068112572434716
18015,0.7340619893253929
18016,0.03549974810903009
18017,0.32710279204326165
18018,0.20253782596535988
18019,0.04484231724619846
18020,0.8804971557574017
18021,0.7388660353598615
18022,0.16270748550531355
18023,0.8014786263278292
18024,0.8106924473696437
18025,0.18443903092000932
18026,0.6422988081423805
18027,0.5750575719387999
18028,0.050961748184550626
18029,0.16155678321119704
18030,0.7462322282387264
18031,0.3096652294891928
18032,0.016451480400772593
18033,0.6862751605998231
18034,0.06782826733731306
18035,0.7209748229123454
18036,0.27459658418160093
18037,0.7417142260855465
18038,0.35267568073993644
18039,0.4602020880172134
18040,0.4310643108609029
18041,0.7143497127257296
18042,0.1486931529652022
18043,0.6603986019806258
18044,0.20301867846066718
18045,0.05269633549471297
18046,0.17276662761923825
18047,0.5279864655219588
18048,0.4169675629169741
18049,0.015870462096681734
18050,0.1582456757673248
18051,0.7585106851537283
18052,0.5254570684900786
18053,0.2337544030879411
18054,0.7254689771497363
18055,0.6013468390580717
18056,0.27272574207351985
18057,0.33454787825432647
18058,0.4085063248045385
18059,0.31911247981079327
18060,0.06941666878037141
18061,0.31264719647409084
18062,0.29242166793502966
18063,0.09881307261549749
18064,0.4991924606227581
18065,0.19800421994366346
18066,0.26772254693562925
18067,0.2595875132265357
18068,0.061931589466054586
18069,0.3687040194278241
18070,0.007533294900070478
18071,0.8001951984965172
18072,0.05360235594659568
18073,0.0222997700060141
18074,0.1805753517487051
18075,0.202792603194616
18076,0.3088623249597774
18077,0.0010770845391305725
18078,0.2487127991575386
18079,0.4244426298340094
18080,0.7129996323691662
18081,0.11959222258789652
18082,0.025533086983550998
18083,0.004357580232385769
18084,0.35992712048627773
18085,0.007813491886250998
18086,0.41274116450081405
18087,0.5378902367958307
18088,0.5416614613190376
18089,0.22738560790039788
18090,0.6155932682036839
18091,0.10346955188496271
18092,0.37815838167505605
18093,0.6699826400457364
18094,0.03797511987654186
18095,0.6965908259392748
18096,0.056739690127491936
18097,0.1744709581633735
18098,0.5784350532491486
18099,0.7475449924650253
18100,0.6826170420111689
18101,0.38410883534834994
18102,0.1335349270829124
18103,0.43347779642636663
18104,0.30171914821901524
18105,0.0035843302242805405
18106,0.1787890508094074
18107,0.0483424721125536
18108,0.10503517077865289
18109,0.42930333670681137
18110,0.0757339721097044
18111,0.6285594888750248
18112,0.19694392393449173
18113,0.08236829161107877
18114,0.7216829986831707
18115,0.04369506539558991
18116,0.6656902469802621
18117,0.019578521640821057
18118,0.2537902496185119
18119,0.7502694852999591
18120,0.3760465995783697
18121,0.6133014581154597
18122,0.4680869546232892
18123,0.501001739652064
18124,0.1502683930982356
18125,0.14894057768857483
18126,0.1404805773735192
18127,0.48074500775824175
18128,0.2643726578633279
18129,0.03566966059886165
18130,0.5874855491543928
18131,0.12435240749552487
18132,0.27235213852097817
18133,0.46754401199789913
18134,0.14666634604580508
18135,0.7646455319889455
18136,0.7916386171369818
18137,0.2698102042356175
18138,0.06308718950048983
18139,0.06636116416613735
18140,0.33933591814329994
18141,0.5344454511662258
18142,0.01568800448181263
18143,0.37300950817912604
18144,0.028481530870967765
18145,0.43682089372119437
18146,0.33190192000967683
18147,0.511631446192922
18148,0.38216478733028575
18149,0.006919085198264026
18150,0.610023848019559
18151,0.42178354875465685
18152,0.08538321783159333
18153,0.01103535101495309
18154,0.08450166655568003
18155,0.06633004977872785
18156,0.4439514227090631
18157,0.48528305951581074
18158,0.32473324300486484
18159,0.30040500717592605
18160,0.0007239990944271492
18161,0.18122899294889097
18162,0.4937192756911796
18163,0.014246262064104597
18164,0.2659129626653637
18165,0.5358491922246256
18166,0.5516800968607726
18167,0.014539668350201375
18168,0.43507758745319386
18169,0.005751868244120019
18170,0.010486554359255489
18171,0.6754790185523752
18172,0.04531644182675867
18173,0.08384465538458764
18174,0.19563298755200165
18175,0.15881401147077753
18176,0.003842678519153951
18177,0.4873548026067163
18178,0.09698904042620143
18179,0.004141322435717381
18180,0.475906830296881
18181,0.12051630892195002
18182,0.13181005909005425
18183,0.5626236860614696
18184,0.27352133268579715
18185,0.6340563798741535
18186,0.061283513424118446
18187,0.6950067460555281
18188,0.4176264025126191
18189,0.262376749898131
18190,0.401463861623996
18191,0.37416888730364967
18192,0.15792051658316442
18193,0.3338071075885826
18194,0.43137009082363315
18195,0.5333968584363463
18196,0.060350107754016016
18197,0.34639121330103506
18198,0.19446726771038778
18199,0.11333002149367367
18200,0.11454449754867262
18201,0.2684507570254451
18202,0.08843217677980587
18203,0.5644472327428731
18204,0.3490658525298429
18205,0.004262867185493239
18206,0.12702833726811166
18207,0.00974617371085686
18208,0.35537438686810574
18209,0.7360452094749953
18210,0.12091352571355256
18211,0.6070506787345904
18212,0.019040543767375274
18213,0.004870119615438568
18214,0.1833251334505296
18215,0.37012717568977943
18216,0.06335010209514683
18217,0.7173364474144704
18218,0.6192308099009376
18219,0.7996539999842197
18220,0.693516541075858
18221,0.4644954846549392
18222,0.7452892409177437
18223,0.13112452337531438
18224,0.19096932304074876
18225,0.10107771091265398
18226,0.7313884044230697
18227,0.5866620803293227
18228,0.5409816536242249
18229,0.2632775034866463
18230,0.01737127727845521
18231,0.21323474789557834
18232,0.01044793157939425
18233,0.170000797139242
18234,0.0029370881218718004
18235,0.45187368745664863
18236,0.736761069680668
18237,0.0979075526630493
18238,0.6074707730114774
18239,0.013905820168201214
18240,0.04908553932408137
18241,0.6301498486441703
18242,0.24698208578873604
18243,0.4553359733111413
18244,0.3336016359318035
18245,0.011709435047909241
18246,0.5869406596391052
18247,0.0931126110709017
18248,0.8589903673110147
18249,0.0237715671580504
18250,0.19704262206974488
18251,0.42415712421124335
18252,0.497853613653305
18253,0.2720665742710413
18254,0.1259716125643529
18255,0.12910501750733036
18256,0.8398884357133919
18257,0.8400677848112666
18258,0.16188887636550064
18259,0.004184924437077164
18260,0.5753197477132034
18261,0.6766693043406551
18262,0.6005431908247215
18263,0.5617092819327597
18264,0.009298269578275014
18265,0.604914320890645
18266,0.6942712180975776
18267,0.15193089619344238
18268,0.5423306989855465
18269,0.8093075264406315
18270,0.30382373574405724
18271,0.5207419868603768
18272,0.8114222674000403
18273,0.09497508640366055
18274,0.4692845890369468
18275,0.6128352484213165
18276,0.45665685025628844
18277,0.013490398494587748
18278,0.23999449562625183
18279,0.2650912670621741
18280,0.21685835635698492
18281,0.5656772313584911
18282,0.38863989404325827
18283,0.40381851128747104
18284,0.04747509969944597
18285,0.4829825677161862
18286,0.34674252584761195
18287,0.6737948092208054
18288,0.0038929255824748598
18289,0.4427678679860552
18290,0.01668903316049376
18291,0.20915044928010704
18292,0.6131378040671763
18293,0.004976781004724736
18294,0.31730264198616825
18295,0.5466792589473162
18296,0.46639906808325654
18297,0.03992897779292411
18298,0.05645531599559032
18299,0.24496863872458763
18300,0.39831687910910135
18301,0.7538512968901778
18302,0.8706855567764058
18303,0.1136486000741279
18304,0.016982648333625356
18305,0.2079171288133531
18306,0.3938180588775313
18307,0.3033665271474131
18308,0.03602279096795775
18309,0.9153027258957441
18310,0.7348391866289213
18311,0.046230871888267036
18312,0.10179769432928608
18313,0.1561000190419831
18314,0.5566049507889653
18315,0.5840934337585786
18316,0.25169141640749026
18317,0.048989133226702904
18318,0.0157532009845591
18319,0.3304760304387745
18320,0.015885038268118018
18321,0.40504828408829857
18322,0.5660308614321852
18323,0.6984135886959139
18324,0.5417120758941945
18325,0.06739053439780522
18326,0.8682179844992066
18327,0.028396803569636225
18328,0.02305292303546421
18329,0.5533189878601532
18330,0.29787904010598476
18331,0.7009585242465511
18332,0.05571875691566777
18333,0.8676769164566551
18334,0.18295125499610151
18335,0.2156296608440815
18336,0.3241116453197816
18337,0.04101110406200186
18338,0.2756896855091194
18339,0.60183553988747
18340,0.53662378921443
18341,0.12080159721958039
18342,0.23785655053000573
18343,0.8396079754036307
18344,0.029264569699788922
18345,0.5122167938126072
18346,0.009908229490775883
18347,0.7403018358346735
18348,0.20534053993141854
18349,0.4550739481007105
18350,0.3123561073731813
18351,0.5397732441829497
18352,0.7235711460525809
18353,0.010600100542377222
18354,0.37161321280295295
18355,0.296071960716375
18356,0.590106048064374
18357,0.16921136035251155
18358,0.8772850430357622
18359,0.12042801021063682
18360,0.2826053347765956
18361,0.2975122814870119
18362,0.36789161260289216
18363,0.7667346231558712
18364,0.3398261568523202
18365,0.3847713695244785
18366,0.07735303625270645
18367,0.6181123530202731
18368,0.2079171288133531
18369,0.42192389143506054
18370,0.14536265731794124
18371,0.3771145835431034
18372,0.30995029062468754
18373,0.4701387021617254
18374,0.5844161401050135
18375,0.4627945800782345
18376,0.005894208759563753
18377,0.08737331536418194
18378,0.014664827901333777
18379,0.09658987209319625
18380,0.29181249892947225
18381,0.0017955771522834808
18382,0.011047447878804581
18383,0.7700356347893054
18384,0.04773311548924318
18385,0.1734405407539016
18386,0.3760993547366328
18387,0.10138483930648745
18388,0.04828850426584766
18389,0.20107672349942382
18390,0.008113435442914345
18391,0.016628557775798178
18392,0.7048963748752999
18393,0.21061086890445502
18394,0.11394905249704572
18395,0.0018875738291189528
18396,0.12031552838191585
18397,0.2528497675195398
18398,0.1301055489113293
18399,0.38374026325675864
18400,0.2661155775307725
18401,0.29189389142255984
18402,0.015755718526557657
18403,0.5005232016798102
18404,0.44102382909873683
18405,0.8048412868474214
18406,0.3690614777295947
18407,0.008585063519051915
18408,0.09370131714935098
18409,0.587884908325213
18410,0.6808022991445839
18411,0.4421916693931281
18412,0.19396518587285166
18413,0.3678736505628641
18414,0.8668511398166948
18415,0.04155120026334643
18416,0.6766560206378177
18417,0.09539505480747107
18418,0.18230657380185972
18419,0.5299936375849628
18420,0.3397325155490993
18421,0.1365209654263943
18422,0.3446332999812706
18423,0.5207605196175261
18424,0.20304364504216216
18425,0.016396331684116867
18426,0.26078585944367877
18427,0.11101955683140736
18428,0.008798663168976819
18429,0.03921679668544784
18430,0.6547447994245561
18431,0.05375467232538902
18432,0.14646515021417514
18433,0.4551315716701705
18434,0.3129427758867723
18435,0.8232758920009058
18436,0.2672878084229433
18437,0.7576581803473946
18438,0.10468090541755767
18439,0.42375759641615623
18440,0.2517113057790392
18441,0.4292514305056251
18442,0.03406998449776312
18443,0.234642818088957
18444,0.0074663019108353055
18445,0.5421515393977824
18446,0.5350388586257885
18447,0.00992458682164383
18448,0.014919569555572087
18449,0.09439393691261286
18450,0.25251054561138175
18451,0.3904551117517366
18452,0.5574169989892187
18453,0.23087796731472368
18454,0.13320481939660278
18455,0.04184147423393405
18456,0.3100098596516584
18457,0.23032130825673672
18458,0.18107195759383027
18459,0.14260903248518933
18460,0.27690592889977467
18461,0.3184519694894041
18462,0.17310617180814122
18463,0.7257109122731497
18464,0.0015989146284933007
18465,0.31860907358235985
18466,0.010174981791785637
18467,0.01416266239542925
18468,0.15264343550792703
18469,0.021799813886605485
18470,0.9636579746854718
18471,0.5349469076942964
18472,0.011674131376686525
18473,0.5959508724812914
18474,0.010421859320826074
18475,0.027373110218109366
18476,0.4495964456646719
18477,0.329090940664617
18478,0.16371207895988296
18479,0.1907153552824658
18480,0.08852427295650678
18481,0.010134736845957332
18482,0.28917220346451905
18483,0.008260928705503464
18484,0.7532379524901683
18485,0.8090878416876052
18486,0.13013903514515776
18487,0.5532144147156727
18488,0.2073832271594461
18489,0.5520976684534726
18490,0.06668090194318621
18491,0.05002045282712176
18492,0.41503817926104114
18493,0.1824883057276262
18494,0.001051708070046111
18495,0.35200467752294073
18496,0.43091835611132284
18497,0.30737570723962043
18498,0.016428766483702183
18499,0.8669103021951843
18500,0.05112789941356641
18501,0.23485496257135147
18502,0.07404150520526567
18503,0.4184376291130103
18504,0.2675536599162825
18505,0.1668560224336904
18506,0.45258997299110915
18507,0.030866643753124413
18508,0.607366316496301
18509,0.2638263563783012
18510,0.6221269971172795
18511,0.005392928243323487
18512,0.05077798355724742
18513,0.34121013794305877
18514,0.5859379665955822
18515,0.47741589807935625
18516,0.39517150785536137
18517,0.03362783829667292
18518,0.011075739473172287
18519,0.11100522219544223
18520,0.10496705790369863
18521,0.9389304064469212
18522,0.14101992866227434
18523,0.11840667656467233
18524,0.20862028735245786
18525,0.2071114800296429
18526,0.05117895510806806
18527,0.019339705881187486
18528,0.022005481318658003
18529,0.08068919283346394
18530,0.4535388207382545
18531,0.7466901127681879
18532,0.7031535584748185
18533,0.02853803469612989
18534,0.10786101028385864
18535,0.30509713141961403
18536,0.6779607909091317
18537,0.9176704327873948
18538,0.04597096081078297
18539,0.8625993814935909
18540,0.005799366748002041
18541,0.2060824756090515
18542,0.8771874479018299
18543,0.0792880285186964
18544,0.25601037552375966
18545,0.26368615536590395
18546,0.3144373319034849
18547,0.07261934838918364
18548,0.02013808872687567
18549,0.06573593575951975
18550,0.3863579430528215
18551,0.44784242434890004
18552,0.28639848301522
18553,0.5642111560015229
18554,0.09487365512587048
18555,0.26928193767853004
18556,0.724798045649315
18557,0.6761264416791172
18558,0.7247672186188079
18559,0.6007642194311609
18560,0.22093013912927686
18561,0.03363013677351099
18562,0.8958920171482859
18563,0.700447799907701
18564,0.005706356431839445
18565,0.17081295008652422
18566,0.18675580986513174
18567,0.13575098322481408
18568,0.018853322487593964
18569,0.09675646862945272
18570,0.041886725366796995
18571,0.23748964245363935
18572,0.4672015449119312
18573,0.004460598144892745
18574,0.43576672425736507
18575,0.19718021925017637
18576,0.28797384315355373
18577,0.11175224107141661
18578,0.2595246803449072
18579,0.5664149811964827
18580,0.09409708288913426
18581,0.05622756483269882
18582,0.18284572620915804
18583,0.378968862862309
18584,0.1524310222848944
18585,0.9113216185128147
18586,0.2682284715850761
18587,0.011380759786967282
18588,0.679818518851414
18589,0.10890327149892164
18590,0.026256119338118205
18591,0.008698768673352019
18592,0.48355416304137716
18593,0.43738700991879614
18594,0.4034088010599725
18595,0.7063107196383696
18596,0.37815838167505605
18597,0.41848914742775417
18598,0.6718123577765354
18599,0.009712928865624193
18600,0.0029122778497563924
18601,0.5930476975023075
18602,0.5880886765165533
18603,0.03569794152500851
18604,0.05261219364077749
18605,0.6278796670738396
18606,0.37969699058872175
18607,0.3389140084382121
18608,0.43162754820603966
18609,0.0984388792327723
18610,0.008857189381240933
18611,0.19101428873252194
18612,0.2735991119625649
18613,0.3547964014992574
18614,0.17244889345297887
18615,0.7478562139564365
18616,0.7189522371675965
18617,0.35772473209429256
18618,0.301379734626818
18619,0.4032275256901382
18620,0.11595993709516549
18621,0.5122800892705768
18622,0.6095027963049737
18623,0.02835846870579873
18624,0.44573700050362974
18625,0.680659680889559
18626,0.30219595980235797
18627,0.5893073533727525
18628,0.6926174571152663
18629,0.3694122523117482
18630,0.029992216824620152
18631,0.706254819882698
18632,0.19264337803454243
18633,0.03981791661701288
18634,0.21369633568676555
18635,0.15314182186347416
18636,0.15895082885835413
18637,0.30775582427828413
18638,0.5983983028579491
18639,0.006149994523575277
18640,0.3609187412278749
18641,0.26222188765868687
18642,0.8812199217156851
18643,0.010372552044515827
18644,0.8048297714014186
18645,0.4675925253314002
18646,0.7993964898338191
18647,0.6879711772701419
18648,0.0011709077949990385
18649,0.5097836529604434
18650,0.3655428228482351
18651,0.5729751195925699
18652,0.0676454012437935
18653,0.5251043036927795
18654,0.09564229615684308
18655,0.4971454488802661
18656,0.016564682607383526
18657,0.6800661917989954
18658,0.5987876985090305
18659,0.09355133586838235
18660,0.21278314628043776
18661,0.19099899957668057
18662,0.5795163877591155
18663,0.8047805330541373
18664,0.1699128847958887
18665,0.10409127732104721
18666,0.031718637837483014
18667,0.255474486100376
18668,0.02357370987280217
18669,9.118322913885836e-05
18670,0.08449196726255731
18671,0.64364096990216
18672,0.4375521200376314
18673,0.318581620014426
18674,0.042254107673313376
18675,0.05163641745736745
18676,0.7664422994020659
18677,0.4546958439824284
18678,0.35253630306195266
18679,0.332519569422514
18680,0.521249702593326
18681,0.7744216471275119
18682,0.422440863016272
18683,0.36518899995471205
18684,0.9117773401822127
18685,0.4085223600609077
18686,0.47281028920855234
18687,0.19943183184065125
18688,0.7666008968910718
18689,0.0153398400516013
18690,0.13378781007139384
18691,0.2572767778064504
18692,0.7740998218100724
18693,0.15828957621395465
18694,0.2139521702099129
18695,0.029050509778037865
18696,0.6102588064943382
18697,0.2111740167170049
18698,0.2510843775759282
18699,0.2950515749392103
18700,0.36867418729596624
18701,0.5052763494789918
18702,0.1603368084773673
18703,0.3051107966900497
18704,0.0644997862231928
18705,0.1755370264321846
18706,0.8332657664866637
18707,0.8949518122058564
18708,0.020267334994261126
18709,0.24661331462130207
18710,0.24099595455845504
18711,0.018694822608937983
18712,0.6347022302322998
18713,0.5189353216185475
18714,0.12071934497994494
18715,0.579126901717322
18716,0.39608334645250803
18717,0.4200219927716443
18718,0.3301380300333329
18719,0.47434548031625345
18720,0.21086827365038852
18721,0.6316652835747311
18722,0.17949148258225514
18723,0.022468826288454646
18724,0.0046640409243655055
18725,0.5191761327954759
18726,0.3202785450616399
18727,0.5319735362309619
18728,0.23722802656832337
18729,0.7456273423049099
18730,0.0019074103518634112
18731,0.49399453069779914
18732,0.05297441098292126
18733,0.5557861965133775
18734,0.14634411108100753
18735,0.4923569976638465
18736,0.79146771428457
18737,0.8163711790846092
18738,0.8743378789307864
18739,0.4202771898073533
18740,0.437059381678448
18741,0.7493892495944013
18742,0.11181981761644397
18743,0.15912327239726157
18744,0.11607843407708628
18745,0.1985121704162375
18746,0.6147419771637598
18747,0.37625800916460367
18748,0.1025252641930052
18749,0.04367708786570089
18750,0.10855202896316624
18751,0.5533255908222067
18752,0.06510510327639227
18753,0.7251821982554081
18754,0.5237383463574983
18755,0.007615423097639811
18756,0.5705266506230715
18757,0.39090911843038056
18758,0.053194046549945584
18759,0.009504040069493735
18760,0.33454787825432647
18761,0.30745660635091776
18762,0.011832291344419396
18763,0.5821066798945291
18764,0.13245235595725607
18765,0.6547845807746301
18766,0.7392592688175947
18767,0.21413440106545042
18768,0.31967724226444233
18769,0.811187532471666
18770,0.7796772803713146
18771,0.008518149661871997
18772,0.19623436006310296
18773,0.27394910339563744
18774,0.1696463093477857
18775,0.5455119297969693
18776,0.5028165346931538
18777,0.39543870900106587
18778,0.1396999910064796
18779,0.748150083712568
18780,0.6269523999458143
18781,0.10887492849196356
18782,0.007616158302171534
18783,0.09964957033717611
18784,0.44167935437901334
18785,0.26639855282895364
18786,0.7204921626032816
18787,0.5686797834590333
18788,0.46673664736165055
18789,0.17801543213097068
18790,0.7751060684684711
18791,0.5699608092720797
18792,0.25995318781220184
18793,0.7402607326699009
18794,0.47023517477033405
18795,0.7095997243855131
18796,0.3483152570334973
18797,0.16412797970392745
18798,0.026812068521147727
18799,0.1252785313200864
18800,0.005526970212818008
18801,0.771118796966465
18802,0.17407102199689922
18803,0.4633569616998358
18804,0.3608880252679439
18805,0.3485621370730459
18806,0.025798256538044278
18807,0.44834706961606985
18808,0.8273691542925307
18809,0.16454602853927494
18810,0.26798739619366024
18811,0.4192180053969161
18812,0.2747224534948661
18813,0.24949881922559156
18814,0.3375523824894534
18815,0.6941265754883262
18816,0.2844774159495351
18817,0.014585044453071641
18818,0.3591787993223348
18819,0.08727739263075925
18820,0.5927995765980691
18821,0.15986539213860052
18822,0.9455039458101037
18823,0.8639053571750118
18824,0.6083664695039644
18825,0.15842175701880373
18826,0.013124844240316938
18827,0.126280483446207
18828,0.3248692258091849
18829,0.6945384494422985
18830,0.6750025873312733
18831,0.08754063753249379
18832,0.054673768370552954
18833,0.1659114487134225
18834,0.008860735297211122
18835,0.3887825472654694
18836,0.20193667192906115
18837,0.6642718960855877
18838,0.5127570739988656
18839,0.1344006275533318
18840,0.5311015377105036
18841,0.8596636352793092
18842,0.6545313120054659
18843,0.502045220109106
18844,0.08874754809350717
18845,0.32485372587121675
18846,0.06893411212853057
18847,0.0861772877850993
18848,0.10481947657382998
18849,0.4801298146101526
18850,0.19991195401932446
18851,0.06978536411597112
18852,0.3222341743861318
18853,0.4381709122989879
18854,0.2259565537930868
18855,0.7099899064872611
18856,0.28135724848403987
18857,0.27911874601836184
18858,0.5429107581925194
18859,0.03613388293999755
18860,0.2976377714970432
18861,0.5253782907509691
18862,0.3107563048635
18863,0.7066240918883139
18864,0.04433922245061776
18865,0.5532933737162459
18866,0.7184800687016614
18867,0.37698151749235576
18868,0.8814942974613094
18869,0.5660308614321852
18870,0.42660473947932376
18871,0.37847154138106814
18872,0.41525973028139357
18873,0.23988896603762908
18874,0.0038409166934159863
18875,0.14046625601169727
18876,0.021860992184499103
18877,0.3027024524765046
18878,0.01569336246152017
18879,0.2160433466487925
18880,0.8016478628662403
18881,0.004873673065291879
18882,0.06465538372324313
18883,0.2745964362975678
18884,0.7066086778894232
18885,0.34650439782697795
18886,0.12588401831822404
18887,0.29936108933615835
18888,0.5370574091948914
18889,0.5526355417933775
18890,0.01567577412059121
18891,0.214767658043501
18892,0.4152072566167145
18893,0.25293304048205834
18894,0.2895075839728191
18895,0.043641557692948904
18896,0.1535309989003098
18897,0.06461981050535759
18898,0.0040645235921045915
18899,0.3547964014992574
18900,0.29739487095164513
18901,0.3923442340141947
18902,0.4189176559315543
18903,0.0974285874195065
18904,0.2374080302926016
18905,0.5665336633500829
18906,0.13352232097228425
18907,0.4287226773404518
18908,0.7857422824000337
18909,0.008907729011324741
18910,0.1359791160329863
18911,0.48299421101720125
18912,0.7172867226515807
18913,0.0132286627004749
18914,0.6050313267475221
18915,0.04261248361595255
18916,0.2621724627370461
18917,0.4867984631630873
18918,0.5987753394508757
18919,0.652190139563657
