iter	SMAPE	RMSE
2865	12.50522963	34.93157186
2866	12.50534198	34.93015603
2867	12.50489774	34.93026915
2868	12.50459809	34.9289299
2869	12.50454924	34.92876813
2870	12.50432098	34.92812263
2871	12.50351991	34.92687081
2872	12.5023028	34.92443591
2873	12.50155458	34.92207179
2874	12.5012506	34.92197956
2875	12.50123744	34.92182518
2876	12.50062908	34.92044568
2877	12.49991186	34.91826705
2878	12.49997411	34.91804971
2879	12.49989217	34.91759244
2880	12.49937689	34.9153233
2881	12.4990971	34.91501671
2882	12.49903098	34.9148216
2883	12.49842214	34.91479537
2884	12.49810195	34.91418858
2885	12.49815261	34.91252419
2886	12.49816001	34.91250707
2887	12.49798955	34.91176627
2888	12.49789497	34.91178962
2889	12.49782535	34.91155093
2890	12.49734292	34.91140105
2891	12.49625964	34.90843294
2892	12.49607756	34.90823852
2893	12.49588738	34.90761273
2894	12.49572551	34.90750739
2895	12.4959302	34.90743315
2896	12.49547932	34.90634961
2897	12.495438	34.90602395
2898	12.49459703	34.90520797
2899	12.4937701	34.90413089
2900	12.49175562	34.90169895
2901	12.49175209	34.90113527
2902	12.49132913	34.90056922
2903	12.49112805	34.90042651
2904	12.4908462	34.89975268
2905	12.49013247	34.89759254
2906	12.48950001	34.89660642
2907	12.48929637	34.89557364
2908	12.4891753	34.89421382
2909	12.48868115	34.89354359
2910	12.48687036	34.88995761
2911	12.48670085	34.88982996
2912	12.48654544	34.88946796
2913	12.48610992	34.88798944
2914	12.48556699	34.88634946
2915	12.48545961	34.88656548
2916	12.48531872	34.88638999
2917	12.48532244	34.88530205
2918	12.48493024	34.88477003
2919	12.48432993	34.88442502
2920	12.48394302	34.88447682
2921	12.48379721	34.88400588
2922	12.483066	34.88340515
2923	12.48168614	34.88156388
2924	12.48142512	34.88120987
2925	12.4815203	34.88143782
2926	12.48133366	34.8808286
2927	12.48126904	34.88060013
2928	12.48114403	34.88010572
2929	12.47948467	34.87746835
2930	12.47848528	34.87677133
2931	12.47812422	34.87564601
2932	12.47743151	34.87341279
2933	12.47781172	34.87564884
2934	12.47783009	34.87572554
2935	12.47766377	34.87513889
2936	12.47692725	34.87242801
2937	12.47580792	34.87109764
2938	12.47583011	34.87111289
2939	12.47599412	34.87080564
2940	12.47571746	34.87015606
2941	12.47556979	34.86958706
2942	12.47523182	34.86970014
2943	12.47488147	34.86857985
2944	12.47427942	34.86646273
2945	12.47356615	34.866264
2946	12.47343442	34.86584824
2947	12.47294224	34.86558579
2948	12.47272179	34.86507088
2949	12.47250668	34.86272534
2950	12.47238394	34.86251057
2951	12.47079078	34.86006083
2952	12.47078687	34.85992374
2953	12.47048788	34.85909845
2954	12.47061897	34.85887528
2955	12.47067535	34.85927948
2956	12.46942436	34.85840571
2957	12.46814648	34.85771515
2958	12.46781905	34.85686589
2959	12.46776274	34.85425428
2960	12.46719986	34.85227311
2961	12.46484816	34.8480897
2962	12.46462292	34.84692002
2963	12.46455514	34.84670251
2964	12.46445322	34.84651195
2965	12.46465446	34.84601591
2966	12.4644827	34.8455033
2967	12.46427285	34.84435212
2968	12.46300229	34.84306392
2969	12.46277556	34.84269046
2970	12.46146823	34.83970967
2971	12.4611911	34.83922452
2972	12.46109913	34.83931096
2973	12.46064213	34.84191219
2974	12.46072147	34.84191293
2975	12.46073126	34.8417886
2976	12.46056954	34.84149835
2977	12.45923481	34.83978443
2978	12.45683066	34.83719745
2979	12.45491353	34.83435268
2980	12.45370897	34.83293036
2981	12.45182251	34.83029818
2982	12.44997926	34.82896188
2983	12.44941516	34.82869976
2984	12.44925516	34.82930161
2985	12.4490189	34.82839965
2986	12.4479413	34.82586205
2987	12.44756398	34.82522609
2988	12.44706096	34.82377404
2989	12.44657214	34.82275371
2990	12.4448695	34.82160506
2991	12.44463141	34.82142352
2992	12.44460438	34.82089242
2993	12.44443915	34.82119693
2994	12.44431096	34.82067833
2995	12.44448414	34.82066062
2996	12.444332	34.82056345
2997	12.44411253	34.82028535
2998	12.44374865	34.82077248
2999	12.44373062	34.82013007
3000	12.44329584	34.81882712
3001	12.44321934	34.81860072
3002	12.44314828	34.81840604
3003	12.43855165	34.81257615
3004	12.43838984	34.81311761
3005	12.43603673	34.81026915
3006	12.43585815	34.80965353
3007	12.43570423	34.80896965
3008	12.43432628	34.80719223
3009	12.43335285	34.80498952
3010	12.43324103	34.80443496
3011	12.43305306	34.8040277
3012	12.4327833	34.80339559
3013	12.43254331	34.80239327
3014	12.4323398	34.80136243
3015	12.43205715	34.80106297
3016	12.43178169	34.80078459
3017	12.43152525	34.80038152
3018	12.4313453	34.800068
3019	12.43082279	34.79929171
3020	12.43023241	34.79855217
3021	12.42844936	34.7951654
3022	12.42687535	34.79054305
3023	12.4269027	34.79092591
3024	12.42687248	34.7910416
3025	12.42670297	34.79061901
3026	12.42593912	34.78924917
3027	12.42572554	34.78898715
3028	12.42537581	34.78823937
3029	12.42503669	34.78828631
3030	12.42397139	34.78565863
3031	12.42370729	34.78489793
3032	12.42309977	34.78399497
3033	12.42312866	34.78380251
3034	12.42297194	34.78300767
3035	12.42183364	34.78050507
3036	12.42152478	34.7799726
3037	12.42135564	34.77945526
3038	12.42133322	34.77872381
3039	12.42070572	34.77787233
3040	12.42011216	34.77622269
3041	12.41788788	34.77550027
3042	12.41771777	34.77435223
3043	12.41749847	34.7731038
3044	12.41727731	34.77273812
3045	12.41701713	34.77215015
3046	12.41763894	34.77235224
3047	12.41684707	34.77085337
3048	12.41665935	34.77056181
3049	12.41611484	34.77013132
3050	12.41534107	34.76763763
3051	12.41513097	34.76756649
3052	12.41487759	34.76644661
3053	12.41421337	34.76422286
3054	12.41393895	34.76337894
3055	12.41357997	34.76278372
3056	12.41290482	34.76181498
3057	12.41169357	34.75974542
3058	12.41147638	34.75936856
3059	12.41127178	34.75885484
3060	12.41075901	34.75800009
3061	12.40931138	34.75699262
3062	12.40849147	34.7550016
3063	12.40650369	34.75094695
3064	12.40511923	34.74972951
3065	12.4049458	34.74878563
3066	12.40196488	34.74568254
3067	12.40156018	34.74485763
3068	12.39943785	34.74076108
3069	12.39926897	34.74038665
3070	12.39919181	34.74033621
3071	12.39792683	34.73974268
3072	12.39741755	34.73908569
3073	12.39719299	34.73841983
3074	12.39539828	34.73633252
3075	12.39467299	34.73303667
3076	12.39420529	34.73139623
3077	12.39305109	34.73061546
3078	12.39222017	34.72909164
3079	12.39157046	34.72752686
3080	12.39151156	34.72735732
3081	12.39142956	34.72738039
3082	12.39097659	34.72610483
3083	12.39118771	34.72603894
3084	12.39055795	34.72510306
3085	12.39081071	34.72549242
3086	12.39118446	34.72762404
3087	12.39026424	34.72597939
3088	12.39014775	34.72561261
3089	12.39005538	34.72538566
3090	12.38978103	34.72490987
3091	12.3895827	34.72466916
3092	12.38896844	34.72323124
3093	12.38845829	34.72294423
3094	12.3878694	34.72177161
3095	12.3875178	34.72146513
3096	12.38693525	34.71994073
3097	12.3866923	34.71986289
3098	12.38547109	34.71663995
3099	12.38556616	34.7165594
3100	12.38563162	34.71674418
3101	12.38556099	34.71650664
3102	12.38507997	34.71544801
3103	12.38500373	34.71564949
3104	12.38481456	34.71537396
3105	12.38475837	34.71549903
3106	12.38458975	34.71509362
3107	12.38299701	34.71237392
3108	12.38292947	34.71230272
3109	12.38246052	34.71204445
3110	12.38248361	34.71216481
3111	12.38230084	34.7114403
3112	12.38185945	34.71000593
3113	12.37979567	34.70668703
3114	12.37858521	34.70546989
3115	12.37894846	34.70616863
3116	12.37878689	34.70528948
3117	12.37837711	34.70478514
3118	12.37793565	34.70366426
3119	12.37778828	34.70356568
3120	12.37855518	34.70369815
3121	12.37849725	34.70320663
3122	12.37862529	34.7033892
3123	12.37837699	34.70283049
3124	12.37813515	34.70229211
3125	12.37719714	34.70106535
3126	12.37523699	34.69678485
3127	12.37502492	34.6968011
3128	12.37508356	34.69698335
3129	12.37485555	34.6964774
3130	12.37374033	34.69514545
3131	12.37377727	34.69564523
3132	12.37331703	34.69432996
3133	12.37258161	34.69236796
3134	12.37196678	34.69080995
3135	12.37171299	34.69062622
3136	12.37115219	34.68867978
3137	12.37104337	34.68888678
3138	12.37060301	34.68730841
3139	12.37017501	34.68713018
3140	12.36984783	34.68543699
3141	12.36763514	34.68140769
3142	12.36682135	34.68011208
3143	12.36636703	34.6784576
3144	12.36607549	34.6777782
3145	12.36592838	34.67751165
3146	12.36535677	34.67611171
3147	12.36526059	34.67564801
3148	12.36532273	34.67622148
3149	12.36514767	34.6757838
3150	12.36498682	34.67541318
3151	12.36453905	34.67373933
3152	12.36383287	34.67116471
3153	12.36399782	34.67117684
3154	12.36270865	34.67004506
3155	12.3609598	34.66885042
3156	12.36076983	34.66864346
3157	12.35956439	34.66736658
3158	12.35911224	34.66627025
3159	12.35866015	34.66517173
3160	12.35888988	34.66491024
3161	12.35884163	34.66484793
3162	12.3586147	34.66489985
3163	12.35766761	34.66328392
3164	12.3565078	34.66072374
3165	12.3564234	34.66061547
3166	12.35568338	34.65916444
3167	12.35526576	34.65826068
3168	12.35519191	34.65810202
3169	12.35493617	34.65647617
3170	12.35479131	34.65637171
3171	12.35416551	34.65444557
3172	12.35380129	34.65343059
3173	12.35377837	34.65343664
3174	12.35340279	34.65197711
3175	12.35318545	34.65149632
3176	12.3514861	34.64900743
3177	12.35069963	34.64676611
3178	12.35067594	34.64636579
3179	12.35040168	34.64429865
3180	12.34971748	34.64298552
3181	12.34847428	34.6403548
3182	12.34741349	34.63796119
3183	12.34729048	34.63702701
3184	12.34667629	34.63573518
3185	12.34621556	34.63424186
3186	12.34588579	34.63368368
3187	12.34473019	34.6308044
3188	12.34436899	34.63092955
3189	12.3434028	34.62768936
3190	12.3423155	34.62670779
3191	12.34219495	34.62545137
3192	12.34198259	34.62416155
3193	12.34134182	34.62257185
3194	12.34065112	34.62087912
3195	12.34048716	34.62002067
3196	12.34047276	34.61935854
3197	12.3402929	34.6187145
3198	12.33874223	34.61609933
3199	12.33787995	34.61302115
3200	12.33676909	34.61145323
3201	12.33557749	34.60892914
3202	12.33526876	34.60851364
3203	12.33390195	34.60629229
3204	12.33315015	34.6044626
3205	12.33310639	34.6033277
3206	12.33251948	34.60269222
3207	12.33077194	34.6006252
3208	12.32856124	34.59771948
3209	12.32788842	34.59656745
3210	12.32815958	34.59588406
3211	12.32796794	34.59534087
3212	12.3277713	34.59457113
3213	12.3274529	34.59406564
3214	12.32648803	34.59305654
3215	12.32562836	34.59096438
3216	12.32509023	34.58994244
3217	12.32501347	34.59180467
3218	12.32501685	34.59179387
3219	12.32460226	34.59107963
3220	12.32260903	34.58837897
3221	12.32227833	34.58799569
3222	12.32210552	34.58714863
3223	12.32172321	34.58611712
3224	12.32155123	34.58563416
3225	12.32038132	34.5845022
3226	12.31995683	34.58333643
3227	12.3200721	34.58326282
3228	12.31894717	34.58211472
3229	12.31856011	34.58148316
3230	12.31816571	34.58036679
3231	12.31765412	34.58020093
3232	12.31737721	34.57967755
3233	12.31706668	34.57921037
3234	12.31688045	34.57853745
3235	12.31633877	34.57708898
3236	12.31568112	34.57604407
3237	12.31536328	34.57505118
3238	12.3151906	34.57486879
3239	12.31483901	34.57350616
3240	12.31440755	34.57222756
3241	12.31420112	34.57188874
3242	12.31365461	34.57019634
3243	12.31139214	34.56765892
3244	12.31121552	34.56701828
3245	12.31074478	34.56660294
3246	12.31019333	34.56622207
3247	12.31005896	34.56616372
3248	12.30899217	34.56508934
3249	12.30909232	34.56502121
3250	12.30883329	34.56442545
3251	12.308695	34.56434434
3252	12.3085601	34.56398537
3253	12.30641688	34.56161892
3254	12.30641674	34.56194686
3255	12.30457433	34.5598157
3256	12.304217	34.55743963
3257	12.30407715	34.55743727
3258	12.30353401	34.55693766
3259	12.3031346	34.55643372
3260	12.30304866	34.55629633
3261	12.30139331	34.55433348
3262	12.30083986	34.55373745
3263	12.30074649	34.5530941
3264	12.30058621	34.55263362
3265	12.30058379	34.55243733
3266	12.29952722	34.55014854
3267	12.29831776	34.54726105
3268	12.29784731	34.54713256
3269	12.29757937	34.54675913
3270	12.29714596	34.54653838
3271	12.29684664	34.54611982
3272	12.29590556	34.54302998
3273	12.29595837	34.54271816
3274	12.29607406	34.54180727
3275	12.29584188	34.54181808
3276	12.29398892	34.53865108
3277	12.2939679	34.53846909
3278	12.29353136	34.53691692
3279	12.29204864	34.53437255
3280	12.29162194	34.53236656
3281	12.29154533	34.53225453
3282	12.29140829	34.53221657
3283	12.29069714	34.53169959
3284	12.29033573	34.531187
3285	12.28943866	34.52917013
3286	12.28936501	34.52874702
3287	12.28762272	34.52616318
3288	12.28750697	34.52593051
3289	12.28687532	34.52460557
3290	12.28664852	34.52453763
3291	12.28676269	34.52328429
3292	12.28583833	34.52140948
3293	12.28577734	34.52110922
3294	12.28486174	34.51837678
3295	12.28365179	34.51741037
3296	12.28335585	34.51701478
3297	12.28318052	34.51643332
3298	12.2821659	34.51424964
3299	12.28214216	34.5141165
3300	12.28162036	34.51275097
3301	12.28109258	34.51080473
3302	12.28110305	34.51114537
3303	12.27978386	34.50801652
3304	12.27893722	34.50605367
3305	12.27900701	34.50398106
3306	12.27871968	34.50361543
3307	12.27864998	34.5028839
3308	12.27780509	34.50102709
3309	12.27686124	34.49948935
3310	12.27678135	34.49950952
3311	12.27665344	34.49841233
3312	12.27648797	34.49787247
3313	12.27490715	34.49601421
3314	12.27457831	34.49511785
3315	12.27341126	34.49331418
3316	12.27325169	34.49280064
3317	12.27301652	34.49222639
3318	12.27261079	34.49030172
3319	12.27236912	34.48939587
3320	12.27217335	34.4889608
3321	12.27178684	34.48683058
3322	12.27151021	34.48552455
3323	12.26991351	34.4831031
3324	12.26975401	34.48259628
3325	12.26938486	34.48229796
3326	12.26927857	34.48268038
3327	12.26923227	34.48256371
3328	12.26913541	34.48412814
3329	12.26866174	34.48403816
3330	12.26857543	34.48339881
3331	12.26854959	34.48312913
3332	12.26858687	34.48269995
3333	12.26844986	34.48260424
3334	12.26753845	34.47965882
3335	12.26713234	34.4790309
3336	12.26744036	34.47946408
3337	12.26706242	34.47928631
3338	12.26611302	34.47748841
3339	12.26562714	34.47614694
3340	12.26540469	34.47442339
3341	12.26494293	34.47339272
3342	12.26473443	34.47311344
3343	12.26420856	34.47180521
3344	12.26398192	34.47147835
3345	12.26310705	34.47067048
3346	12.26157326	34.46923026
3347	12.26160654	34.46783106
3348	12.26148029	34.46769531
3349	12.26021228	34.46547521
3350	12.25998381	34.46452872
3351	12.25992377	34.46431696
3352	12.25992017	34.46433244
3353	12.25973316	34.46428735
3354	12.25946747	34.46394935
3355	12.25920876	34.46397441
3356	12.25844343	34.46216024
3357	12.257956	34.46035689
3358	12.25778183	34.46012996
3359	12.25633526	34.45786213
3360	12.2550804	34.45619448
3361	12.25405143	34.45536676
3362	12.25378896	34.45479209
3363	12.25375736	34.45476543
3364	12.25364831	34.45473514
3365	12.25353216	34.45429686
3366	12.25343884	34.45586086
3367	12.25326837	34.45546072
3368	12.25329718	34.45578567
3369	12.25299074	34.4552106
3370	12.25278079	34.45445664
3371	12.25189084	34.45315154
3372	12.25145102	34.45208936
3373	12.25094053	34.45058432
3374	12.25079608	34.45055658
3375	12.24970707	34.44861002
3376	12.24966382	34.44834607
3377	12.24914176	34.44691795
3378	12.24860705	34.4467054
3379	12.24843564	34.44612611
3380	12.24801424	34.44548105
3381	12.24797131	34.44546113
3382	12.24773956	34.44397801
3383	12.24746206	34.44361563
3384	12.24736071	34.44512754
3385	12.24707289	34.44417471
3386	12.24697588	34.44408653
3387	12.24713516	34.44408488
3388	12.24614675	34.44305383
3389	12.24552803	34.44212206
3390	12.24535762	34.44178987
3391	12.24434841	34.43972172
3392	12.24405311	34.43923264
3393	12.2439502	34.43915576
3394	12.24348543	34.43820786
3395	12.24314389	34.43803894
3396	12.24315412	34.43703928
3397	12.24286223	34.43532332
3398	12.24249566	34.4346007
3399	12.2420947	34.43390759
3400	12.24239605	34.43429268
3401	12.24149405	34.43288618
3402	12.24120507	34.43260289
3403	12.2404759	34.43061539
3404	12.24003088	34.42883789
3405	12.2398582	34.4282918
3406	12.23913103	34.42699105
3407	12.23916801	34.42704899
3408	12.23896417	34.42546512
3409	12.23822012	34.4249962
3410	12.23750398	34.42384362
3411	12.23694742	34.42207395
3412	12.236675	34.42115631
3413	12.23664966	34.42100034
3414	12.23688483	34.42002349
3415	12.23635718	34.41869897
3416	12.23606416	34.41838286
3417	12.23602216	34.41808296
3418	12.23595765	34.41757235
3419	12.23574367	34.41691636
3420	12.23453188	34.41605719
3421	12.23437527	34.4159186
3422	12.2342016	34.41565315
3423	12.23406396	34.41518993
3424	12.23414786	34.41438927
3425	12.23332156	34.41185129
3426	12.23217139	34.4098526
3427	12.23219575	34.409822
3428	12.23233493	34.40935516
3429	12.23218136	34.40890427
3430	12.23218905	34.4087851
3431	12.23090424	34.4065314
3432	12.23083419	34.4064954
3433	12.2299167	34.40533172
3434	12.23001502	34.40466275
3435	12.22959745	34.40413932
3436	12.22921214	34.40382555
3437	12.22910237	34.4032124
3438	12.22921449	34.40287108
3439	12.22900022	34.40241393
3440	12.22722152	34.39855394
3441	12.22643585	34.39768813
3442	12.22618494	34.39700919
3443	12.22432336	34.39404531
3444	12.2242318	34.3939993
3445	12.22368971	34.39246805
3446	12.22301917	34.39112024
3447	12.22292019	34.39071159
3448	12.22243014	34.3896337
3449	12.22220775	34.38934155
3450	12.22151615	34.38781972
3451	12.22116912	34.38603256
3452	12.22066332	34.38484828
3453	12.22057032	34.38479029
3454	12.21931708	34.383751
3455	12.21943406	34.38380262
3456	12.21940681	34.38323964
3457	12.21947234	34.38296257
3458	12.21828885	34.38092962
3459	12.21807721	34.38065228
3460	12.21720417	34.37921263
3461	12.21726731	34.37978208
3462	12.21730387	34.37987864
3463	12.21607744	34.37776198
3464	12.21599351	34.37697562
3465	12.21625488	34.37652924
3466	12.21625877	34.37652757
3467	12.21588442	34.37610438
3468	12.21566028	34.37617887
3469	12.21545109	34.37592209
3470	12.21563735	34.37586423
3471	12.2156358	34.37605487
3472	12.21555337	34.37557909
3473	12.21508867	34.37417697
3474	12.21459867	34.37313934
3475	12.21417194	34.37146207
3476	12.21398557	34.37133136
3477	12.21417168	34.37127962
3478	12.21432461	34.36933668
3479	12.21257394	34.36733198
3480	12.21204846	34.36706916
3481	12.21183517	34.36662888
3482	12.21164389	34.36586046
3483	12.2101363	34.36426572
3484	12.2092877	34.36152898
3485	12.20921668	34.36122214
3486	12.209132	34.36083714
3487	12.20870741	34.36093195
3488	12.20884286	34.36113004
3489	12.20913296	34.36132335
3490	12.20892674	34.36046958
3491	12.20892374	34.36082467
3492	12.20811337	34.3582256
3493	12.20697349	34.35724737
3494	12.20671764	34.35567463
3495	12.20630266	34.3544798
3496	12.20606809	34.35354527
3497	12.20531602	34.35177173
3498	12.20421928	34.35091088
3499	12.20424576	34.34936956
3500	12.20460353	34.34806795
3501	12.20472514	34.34816833
3502	12.20425441	34.34681366
3503	12.20404052	34.34692456
3504	12.20391478	34.34661952
3505	12.20315098	34.34496416
3506	12.20252719	34.34341252
3507	12.20231367	34.34196259
3508	12.20170726	34.34167878
3509	12.20070949	34.34113205
3510	12.19975951	34.33943942
3511	12.19810356	34.33792932
3512	12.19731264	34.33525293
3513	12.19523404	34.33149961
3514	12.19352465	34.33118444
3515	12.19290658	34.32993674
3516	12.19275049	34.32900229
3517	12.19289078	34.32893323
3518	12.19291107	34.32844707
3519	12.19271698	34.32820566
3520	12.1919328	34.32765575
3521	12.19164018	34.32767578
3522	12.19144898	34.3274459
3523	12.18993998	34.32389534
3524	12.19024206	34.32373755
3525	12.18911474	34.32212038
3526	12.18941495	34.32209666
3527	12.1893152	34.3217116
3528	12.18924812	34.32136517
3529	12.18911677	34.32111537
3530	12.18910018	34.32073764
3531	12.18827945	34.31976855
3532	12.1867716	34.31908606
3533	12.1866909	34.31858701
3534	12.18667572	34.31797973
3535	12.18659976	34.31826502
3536	12.18646402	34.31790467
3537	12.18612469	34.31718118
3538	12.18613003	34.31753138
3539	12.18619048	34.31789616
3540	12.18587357	34.3170606
3541	12.18600918	34.31678363
3542	12.18451271	34.3145003
3543	12.18464378	34.31423476
3544	12.18450363	34.31506156
3545	12.18437688	34.31479617
3546	12.18344605	34.31325661
3547	12.18340578	34.31323479
3548	12.18250942	34.3121597
3549	12.18244063	34.31206707
3550	12.18221863	34.31176845
3551	12.18184387	34.31090844
3552	12.18188386	34.31061173
3553	12.18157289	34.30954941
3554	12.1810872	34.30818045
3555	12.18097058	34.30807094
3556	12.18077454	34.30786458
3557	12.18062515	34.30717073
3558	12.18015356	34.30612629
3559	12.17993098	34.30597291
3560	12.17975663	34.30594769
3561	12.17969134	34.30596095
3562	12.17934013	34.30555117
3563	12.17923126	34.30529073
3564	12.1789702	34.30476832
3565	12.17890025	34.30445628
3566	12.17832193	34.30308727
3567	12.17686465	34.30067023
3568	12.17630602	34.29911944
3569	12.17409331	34.29676847
3570	12.17402213	34.29635623
3571	12.17263196	34.29521319
3572	12.17255337	34.29472309
3573	12.1723948	34.29430583
3574	12.17228681	34.29425444
3575	12.17095863	34.29154469
3576	12.16990893	34.29054609
3577	12.16854163	34.28837459
3578	12.1685437	34.28872328
3579	12.16870938	34.28825625
3580	12.1672903	34.2860937
3581	12.16715212	34.28587936
3582	12.16704637	34.28591739
3583	12.1666114	34.28601486
3584	12.16617921	34.28488794
3585	12.16588561	34.28460582
3586	12.16575204	34.28440417
3587	12.16517565	34.28203838
3588	12.16506619	34.28204808
3589	12.1636753	34.27926349
3590	12.16359733	34.27872632
3591	12.16270396	34.27711851
3592	12.16124974	34.27371783
3593	12.16104954	34.272476
3594	12.16051742	34.27016345
3595	12.16055503	34.27008608
3596	12.15959342	34.26780206
3597	12.15957446	34.26762756
3598	12.15846384	34.26594525
3599	12.1575681	34.26413133
3600	12.15737852	34.26395318
3601	12.15722645	34.26394315
3602	12.15577567	34.26245043
3603	12.15509031	34.26191634
3604	12.15338386	34.25979704
3605	12.1532075	34.25974278
3606	12.15256792	34.25866043
3607	12.15192697	34.25768566
3608	12.15197289	34.25621856
3609	12.1516499	34.25590736
3610	12.15091849	34.25348292
3611	12.15031362	34.25249841
3612	12.15020592	34.25221946
3613	12.15001185	34.25162549
3614	12.1499655	34.25165102
3615	12.14960305	34.25061039
3616	12.149482	34.25033271
3617	12.14953561	34.25067232
3618	12.14894193	34.24967071
3619	12.14863494	34.24795042
3620	12.14858837	34.24797951
3621	12.14838659	34.24778746
3622	12.14784016	34.24589739
3623	12.14771468	34.2454797
3624	12.14743573	34.24557146
3625	12.1474174	34.24623726
3626	12.14703338	34.24390477
3627	12.14576871	34.24302254
3628	12.1456704	34.24259363
3629	12.14524044	34.24112961
3630	12.1452007	34.24109847
3631	12.14479344	34.24005847
3632	12.14466082	34.23996145
3633	12.14415284	34.23852437
3634	12.14408326	34.23835852
3635	12.14476204	34.23802
3636	12.14415702	34.23628245
3637	12.14191199	34.23277603
3638	12.14198891	34.23284241
3639	12.1419559	34.23205441
3640	12.14167247	34.23179026
3641	12.14155646	34.23176062
3642	12.14134536	34.23135558
3643	12.14119659	34.23027685
3644	12.14023436	34.22818155
3645	12.13928864	34.22623805
3646	12.13932557	34.22594615
3647	12.13816457	34.22393572
3648	12.13799974	34.22299397
3649	12.13679738	34.22148848
3650	12.13681783	34.22140414
3651	12.13629611	34.2203788
3652	12.135736	34.21951315
3653	12.1349134	34.21774856
3654	12.13439934	34.21699703
3655	12.13429691	34.21654138
3656	12.13382768	34.21481234
3657	12.13339819	34.21428883
3658	12.1331221	34.21285258
3659	12.13322336	34.21135649
3660	12.13303785	34.21149338
3661	12.13304357	34.21147425
3662	12.13259877	34.21075184
3663	12.13255287	34.21142272
3664	12.13167022	34.21021276
3665	12.13165306	34.21006951
3666	12.13230456	34.20895295
3667	12.13235965	34.20905534
3668	12.13147908	34.20798337
3669	12.13142643	34.20748214
3670	12.13123585	34.20696032
3671	12.13130783	34.20719843
3672	12.1312753	34.20722064
3673	12.13062132	34.20505327
3674	12.1306485	34.20515401
3675	12.13051122	34.20487187
3676	12.12937256	34.20222798
3677	12.12902518	34.20165611
3678	12.12900602	34.2011747
3679	12.12910025	34.20095086
3680	12.12905734	34.20015366
3681	12.1288085	34.19970715
3682	12.12874078	34.19934074
3683	12.12619259	34.1943345
3684	12.12514047	34.19360547
3685	12.12497502	34.19370361
3686	12.12340901	34.19229839
3687	12.12282098	34.19166152
3688	12.12262637	34.19022016
3689	12.12271211	34.18900538
3690	12.12274089	34.18770663
3691	12.1222328	34.18626166
3692	12.12159268	34.18310699
3693	12.12142897	34.18305509
3694	12.12066061	34.18122087
3695	12.12040603	34.17990484
3696	12.12034003	34.17957042
3697	12.11994555	34.17923253
3698	12.11915327	34.17706651
3699	12.11906243	34.17664436
3700	12.11851965	34.17619799
3701	12.11818273	34.17540236
3702	12.11807116	34.17530588
3703	12.11692716	34.17382492
3704	12.11625088	34.17259985
3705	12.11551931	34.17133901
3706	12.11471771	34.16990139
3707	12.11435094	34.16869493
3708	12.1141485	34.16835298
3709	12.11268069	34.16656282
3710	12.11268579	34.16658053
3711	12.11285181	34.16468583
3712	12.11180867	34.16425285
3713	12.11180183	34.16414487
3714	12.11138545	34.16329291
3715	12.11102824	34.16267197
3716	12.11098324	34.16251923
3717	12.10994586	34.16153725
3718	12.10957277	34.16029333
3719	12.10799828	34.15752785
3720	12.10801058	34.15742813
3721	12.10678963	34.15641313
3722	12.1059098	34.15495728
3723	12.10573938	34.15352937
3724	12.10567227	34.15354447
3725	12.10539837	34.15266347
3726	12.10505963	34.15227667
3727	12.10372641	34.14900176
3728	12.10319827	34.148583
3729	12.10268626	34.14719858
3730	12.10222598	34.14729763
3731	12.10196382	34.14657549
3732	12.10185048	34.14640249
3733	12.10134509	34.14530523
3734	12.1003094	34.14391055
3735	12.10056175	34.14330628
3736	12.10044677	34.14202929
3737	12.10046704	34.14170391
3738	12.10054787	34.14174565
3739	12.10060932	34.14117354
3740	12.10046149	34.14080274
3741	12.09971579	34.13909499
3742	12.09951373	34.13924978
3743	12.09945126	34.13889371
3744	12.09922334	34.14040086
3745	12.09932495	34.14075344
3746	12.09829167	34.13952549
3747	12.09742213	34.13853092
3748	12.09705124	34.1375808
3749	12.0967218	34.13671826
3750	12.09496763	34.13536276
3751	12.09371986	34.1332638
3752	12.09271788	34.13016508
3753	12.09035482	34.12786308
3754	12.09020976	34.12752644
3755	12.0893737	34.12714843
3756	12.08823906	34.12492613
3757	12.08832528	34.12398272
3758	12.08745492	34.12087293
3759	12.08741484	34.12060351
3760	12.08673625	34.11899627
3761	12.08664563	34.1183657
3762	12.08614661	34.11783552
3763	12.08604783	34.1180902
3764	12.08568722	34.11758975
3765	12.08523833	34.11592958
3766	12.08482259	34.11487704
3767	12.0841622	34.11304788
3768	12.08405911	34.11296279
3769	12.08363353	34.11142863
3770	12.08340062	34.11101719
3771	12.08336848	34.11066778
3772	12.08285795	34.10934023
3773	12.08269766	34.1085925
3774	12.08232618	34.10660755
3775	12.08208561	34.10628408
3776	12.08189413	34.10564515
3777	12.08152197	34.1052421
3778	12.08108629	34.1051758
3779	12.07994862	34.10346262
3780	12.07958984	34.10273436
3781	12.07938997	34.10188502
3782	12.07928046	34.10146936
3783	12.07891935	34.10033909
3784	12.07905066	34.10025268
3785	12.07868998	34.0999098
3786	12.07863086	34.09974541
3787	12.0783927	34.09862937
3788	12.07800207	34.09857958
3789	12.07800958	34.09848659
3790	12.07793979	34.09834456
3791	12.07752604	34.09754022
3792	12.07645978	34.09505408
3793	12.07654617	34.09491505
3794	12.07662623	34.094923
3795	12.07532378	34.09236238
3796	12.07536118	34.09246576
3797	12.07488131	34.09046584
