Id,mean_exam_points
17848,68.38529934030856
17849,64.17130110883072
17850,54.29935195182577
17851,60.941830677959146
17852,52.733316192212776
17853,62.675309295007565
17854,78.8412594350502
17855,62.11102450597726
17856,55.67436608449081
17857,70.10096229183465
17858,61.45958201701854
17859,61.17586880199039
17860,69.88407624229549
17861,54.87901447316792
17862,55.464975342664864
17863,55.830040956634136
17864,53.793414077255505
17865,55.32633780697502
17866,64.39935260640702
17867,54.74030258033572
17868,62.793802487001926
17869,60.127329798650194
17870,53.7785282239142
17871,69.611168559525
17872,64.96653394454275
17873,63.590386475399534
17874,52.47047749253971
17875,79.98551598645642
17876,58.02908961005291
17877,91.22944645402035
17878,68.5117952838399
17879,61.99694967342674
17880,52.27842643815233
17881,54.33787353648686
17882,79.38781769371748
17883,40.28422672490569
17884,42.21134274372967
17885,73.52809043576687
17886,69.19554015639909
17887,64.20013610289695
17888,61.65858443344697
17889,84.26625845727469
17890,59.637911602098974
17891,89.20801375312632
17892,63.38523153165307
17893,61.51095872381692
17894,49.29303762328667
17895,91.43443861078018
17896,79.6210908221025
17897,60.45345612414297
17898,52.38041079267013
17899,60.35036087962471
17900,58.36901406038949
17901,55.66463920817326
17902,58.02908961005291
17903,83.88513686552484
17904,74.27476298364537
17905,44.95047161226698
17906,89.00328436350674
17907,55.12215084052099
17908,57.56903948174107
17909,70.27394977571922
17910,53.31127747043529
17911,60.71708374191394
17912,55.79127867634017
17913,65.25131327691088
17914,61.004653576091556
17915,61.37894293490321
17916,81.63992762338259
17917,75.79043145266104
17918,54.49518311899001
17919,58.81992715343253
17920,57.87076069563081
17921,74.2695094696623
17922,61.9819654367829
17923,59.30584924665509
17924,81.78050894437663
17925,45.04142321061646
17926,82.73856843478409
17927,75.21237262126532
17928,45.65193488287072
17929,60.52642429829604
17930,77.05120896576852
17931,63.437639809650065
17932,54.756364535066574
17933,68.96211541193048
17934,69.52856408357876
17935,88.373448178334
17936,64.18005948694197
17937,58.2220968430437
17938,70.00960425519006
17939,54.38931090997479
17940,53.52922005429487
17941,84.32924293424298
17942,70.07485543023921
17943,55.41472037356223
17944,84.56570493238281
17945,84.30558013952168
17946,51.30244521217362
17947,60.616355491824876
17948,60.70120284330515
17949,59.44266892107028
17950,59.09705110638488
17951,89.1902129789128
17952,55.015524814416516
17953,60.42039606965443
17954,54.949939719434866
17955,87.99236034731123
17956,69.37391902131097
17957,71.2907858603258
17958,55.545497514739765
17959,54.30824711573377
17960,61.11197897711249
17961,84.33032777085187
17962,62.751993384029745
17963,61.28314030106204
17964,56.28594544607358
17965,59.78333879561282
17966,55.246970537284355
17967,56.68835886936726
17968,78.92192086990414
17969,58.48335591082676
17970,70.05375134956391
17971,40.514816151759746
17972,87.17058611793115
17973,83.96002092121235
17974,88.94353946014178
17975,64.14796242180856
17976,78.99671952855655
17977,91.20764570584504
17978,84.7286480724955
17979,85.76426906038637
17980,51.89000536914379
17981,61.19285101056407
17982,58.05475838574726
17983,85.10481532606663
17984,55.78747335815435
17985,52.58458651571326
17986,45.56495787752972
17987,55.207094556472946
17988,84.18729219956424
17989,52.39835325773638
17990,89.38696986970048
17991,69.35254020625304
17992,63.49123915900414
17993,81.02718641660462
17994,56.13043354990347
17995,55.78041873864987
17996,55.125268004786676
17997,69.44137612029071
17998,53.956493489818726
17999,50.742344860343955
18000,78.7882349601692
18001,61.084132864766104
18002,41.025699824196934
18003,65.19890608805137
18004,62.99259839247293
18005,64.32939159167435
18006,79.89387773062208
18007,56.03973708444534
18008,70.55654550449357
18009,71.7548345811189
18010,61.56918703627019
18011,90.02095169423875
18012,79.45223120608114
18013,64.15932327143935
18014,59.890942545970844
18015,63.6300836686307
18016,55.121274410660966
18017,60.16722954533247
18018,59.324505859904775
18019,51.24244068468434
18020,64.34518811139706
18021,71.15631158726723
18022,60.716676045645194
18023,84.68572461450326
18024,64.28197150266753
18025,41.93141506054021
18026,81.9226756501489
18027,54.53468198461819
18028,56.90977981673997
18029,49.3310775538547
18030,55.22582922556908
18031,54.03577107532003
18032,84.93717081550723
18033,51.042619960279126
18034,84.21239623235567
18035,59.5557036406461
18036,53.46683338978493
18037,61.45682711538207
18038,56.191988262998606
18039,62.12939819903496
18040,42.989276533771914
18041,46.768678636087806
18042,78.94365059841027
18043,53.57378937817729
18044,51.8951941044066
18045,74.74461977758479
18046,55.18678531439538
18047,85.07653907498054
18048,69.11973638539614
18049,63.71830198726287
18050,45.92234016838517
18051,70.85697582157171
18052,61.901430269699766
18053,51.697216706099965
18054,76.72727258161326
18055,84.58811221372852
18056,80.45759273588632
18057,53.710091652046614
18058,57.9665238754885
18059,65.75242221587642
18060,85.774193292703
18061,55.301305613901995
18062,57.675412431931804
18063,70.73391500508633
18064,62.30734791626672
18065,65.39815515516175
18066,68.01400120733076
18067,56.36684145371357
18068,60.57315483468316
18069,62.92180775025813
18070,84.12065489876858
18071,82.53394999157541
18072,60.734251798382076
18073,75.76652737021908
18074,54.12887391343697
18075,71.426528276846
18076,57.04110007208614
18077,70.6705948832467
18078,59.52848051287812
18079,60.98315000593853
18080,69.611168559525
18081,58.22841221257496
18082,64.29078512931494
18083,55.212868733085166
18084,74.87797532440078
18085,49.21884444167955
18086,64.53851990419487
18087,84.43429011989122
18088,85.76093858242598
18089,61.1281112338296
18090,55.75112003248203
18091,84.2978284846029
18092,50.96626074777605
18093,47.77311790673657
18094,53.065004590445
18095,50.54680314735962
18096,59.954278813325246
18097,61.09289917452172
18098,80.55437329498469
18099,56.105354996721886
18100,55.305443526665364
18101,80.5206601202904
18102,69.83612637989238
18103,53.50401214314302
18104,70.60869939367949
18105,57.308653473521055
18106,63.82909762464756
18107,77.77766015218475
18108,61.801275189743016
18109,55.307668329268544
18110,84.68432502788052
18111,58.353539712563055
18112,90.47599700911722
18113,84.06493273524035
18114,55.23138217011098
18115,80.16310769277158
18116,55.559528448435124
18117,55.6539205194279
18118,69.29032170785487
18119,85.67474540770114
18120,58.33845331942947
18121,53.83576397740211
18122,83.51726234370645
18123,62.51073537441113
18124,57.321407399288844
18125,63.306944130770695
18126,61.07035644417882
18127,53.710091652046614
18128,84.28224023030813
18129,64.36553106332765
18130,55.02137443022947
18131,42.22789569201636
18132,53.67816245591304
18133,54.89170609704845
18134,55.25672919909291
18135,53.22701452910917
18136,53.710091652046614
18137,53.52433760448308
18138,59.544689044396506
18139,69.53415945914467
18140,60.05957466735512
18141,59.2570849514914
18142,50.86484779912333
18143,60.95598286917184
18144,61.115754104861395
18145,83.72508530514754
18146,76.79949063603223
18147,60.624781731477356
18148,46.768678636087806
18149,61.108813446204124
18150,53.97787078718595
18151,58.628962551841326
18152,55.41771899786756
18153,55.424968986235314
18154,60.04678648709481
18155,80.20660528779457
18156,51.214119952296
18157,54.51779223743834
18158,60.54345222377888
18159,68.28382542237934
18160,70.59272393129011
18161,62.493443606509906
18162,51.39333777606431
18163,44.91163461897844
18164,85.34513526933334
18165,57.17994610014114
18166,57.28781424816267
18167,77.54404697779252
18168,57.763011823433075
18169,89.49694399111328
18170,68.03522922461559
18171,85.21676115291694
18172,84.4290824497372
18173,83.95566585957488
18174,73.5753018734756
18175,55.90909768540508
18176,55.01248055497976
18177,84.53603601567322
18178,51.38680700626453
18179,74.88761170900509
18180,85.07492452398188
18181,90.4754822336304
18182,54.35182524023204
18183,56.17566348254482
18184,59.18163074412533
18185,62.64365444725562
18186,56.718152150177794
18187,84.58924606432106
18188,55.87520168757756
18189,55.51491571430916
18190,57.88855347025758
18191,57.311383986266904
18192,84.77657025804079
18193,84.81830430100798
18194,61.11047979550739
18195,62.109480327714195
18196,66.59485618294082
18197,66.06269139399714
18198,54.44958069910027
18199,62.02001196526829
18200,70.06075403259571
18201,49.880071639060446
18202,40.157372132654466
18203,55.044282061461075
18204,58.143150854749514
18205,83.60505306439258
18206,55.54840788626982
18207,62.43914097657743
18208,84.137956899606
18209,61.89444689064266
18210,55.844310790071916
18211,65.00156310215445
18212,49.29255797320868
18213,70.75528461225035
18214,89.23995141856877
18215,55.19208096802561
18216,55.141018616819004
18217,60.30131103415737
18218,58.533581696925275
18219,54.986362156643494
18220,79.04290334368969
18221,70.06845474501564
18222,60.396961599020116
18223,74.39254484050457
18224,59.24049535453624
18225,56.17144492536666
18226,56.02249303015716
18227,53.95704161883301
18228,62.339596577029205
18229,54.95584084462861
18230,69.42912648118966
18231,54.98427901190045
18232,79.61280991357616
18233,56.72393042369731
18234,84.30558013952168
18235,59.31431870814046
18236,55.67179627245011
18237,50.18576282071973
18238,56.38338283998205
18239,70.30716135722523
18240,59.9732788558897
18241,58.221653079464325
18242,54.165056707715905
18243,54.12620725123155
18244,57.942588707766014
18245,46.787523308460166
18246,45.02502412950588
18247,70.38584116070447
18248,80.37331270835568
18249,61.801275189743016
18250,50.33255676199414
18251,67.85210043187675
18252,70.21362121633295
18253,49.74796754612975
18254,52.771004989173306
18255,84.85001533122086
18256,84.95863226550259
18257,85.96497554765364
18258,56.19920031571594
18259,58.309933572681686
18260,52.47047749253971
18261,69.7936000172356
18262,70.7322061388601
18263,68.49797922764648
18264,85.45001645397076
18265,60.43731893372275
18266,58.49659826818264
18267,57.40726961833526
18268,55.34779112955562
18269,54.41782371887803
18270,54.472653042049416
18271,59.483333122702554
18272,44.86841817420028
18273,83.51405941670272
18274,90.95124656906894
18275,54.28996327321431
18276,55.26855009181529
18277,67.80522819342308
18278,58.26137433830752
18279,68.29147491353697
18280,53.52312665849277
18281,65.56565670295522
18282,55.832254212316656
18283,49.0247408185515
18284,79.85611332875052
18285,64.56460356816513
18286,52.54582597170829
18287,69.5904999383265
18288,52.733316192212776
18289,63.6261421373768
18290,51.35921424863335
18291,54.12366421348298
18292,55.530511734130585
18293,84.08977115836642
18294,81.90819895817168
18295,42.19448676952308
18296,56.403155471810315
18297,63.119747711728174
18298,58.99367761852509
18299,55.11595611492442
18300,60.25223369380466
18301,84.71169596208328
18302,55.895737529758634
18303,68.43519178570956
18304,48.48484357684114
18305,64.42783036167006
18306,51.9668750856153
18307,57.193588301189116
18308,68.65553806487866
18309,59.66022351742243
18310,60.125344587740976
18311,59.28102137530776
18312,60.968184649972464
18313,62.457903022697025
18314,62.3859290533754
18315,84.3159096364534
18316,57.84517341203738
18317,63.003641736951366
18318,51.32299285311842
18319,53.06913565326326
18320,69.50649674378565
18321,49.09285845504259
18322,70.79769001455351
18323,80.5206601202904
18324,60.173515230575454
18325,55.338583243957665
18326,70.06075403259571
18327,52.21353539970068
18328,85.7742114410052
18329,53.843308147645686
18330,50.70342899605457
18331,67.08068467531001
18332,70.60003294616082
18333,55.16014177210124
18334,79.16609338422955
18335,90.83237282174389
18336,55.52391376334183
18337,63.7693096691858
18338,55.248057910617135
18339,58.02789587933723
18340,63.5694201531135
18341,53.57378937817729
18342,61.30097034648601
18343,54.5654149258158
18344,56.18920735027262
18345,64.25118217678843
18346,52.64249250137402
18347,61.321735692439084
18348,67.82398039866789
18349,70.79769001455351
18350,84.24832532574541
18351,65.55507593272152
18352,57.973755450009406
18353,64.12627650894777
18354,62.6971135395581
18355,52.19602422864879
18356,60.985306526750136
18357,52.07687543149053
18358,73.07694583467068
18359,50.45878987159378
18360,54.5496621648321
18361,42.48845805462687
18362,60.589182151996155
18363,70.41139388143098
18364,59.31691203953526
18365,69.8169787189752
18366,49.690172772599524
18367,72.06649539345588
18368,75.36354346562587
18369,60.14742016000977
18370,63.03742663318818
18371,60.88323188905539
18372,76.30337162712046
18373,56.93926190257592
18374,41.47552069496031
18375,89.32084795746998
18376,68.00379454492077
18377,71.29574161355166
18378,51.70264342108019
18379,39.89690260650329
18380,54.08394922924084
18381,70.9678814380929
18382,54.52649466736086
18383,42.66469420400543
18384,89.44490125250908
18385,54.73472470907559
18386,60.07721149044278
18387,53.931475333921654
18388,58.83296655834574
18389,64.65395587886005
18390,69.96786630434225
18391,60.79321963448497
18392,41.48780228912445
18393,54.42806742784528
18394,61.28280696436642
18395,84.28318749557837
18396,54.7753010556817
18397,51.11077782823708
18398,42.52190837495857
18399,86.48633422601448
18400,80.2970531037469
18401,70.58731282600058
18402,84.87421009191326
18403,84.77584931528219
18404,44.782389535435925
18405,54.02781820287266
18406,57.22907997637709
18407,50.133916598995796
18408,71.32401219202984
18409,59.92873317144646
18410,57.36660173500157
18411,72.20533781577963
18412,60.804020986697424
18413,45.375698692028216
18414,44.04360002779882
18415,54.95838906567788
18416,79.33351648078352
18417,63.71220919621559
18418,54.86760114760193
18419,54.161613216695734
18420,74.98303492853466
18421,58.818572494074296
18422,55.666517715423225
18423,51.59415462497514
18424,65.0861688406352
18425,78.9890243323022
18426,53.484930619973696
18427,58.110205344340564
18428,62.16344689466207
18429,55.141018616819004
18430,64.13936436550816
18431,54.69278713851064
18432,53.57378937817729
18433,74.95622684426797
18434,84.97841131773815
18435,79.62864673517488
18436,67.34742918606634
18437,60.90142407338025
18438,62.604123267344846
18439,79.49527082890346
18440,61.04462311950643
18441,81.5170918496658
18442,81.82246754638469
18443,61.26474198429387
18444,59.32789139574708
18445,85.81727829299581
18446,54.09200377412259
18447,56.1996448945996
18448,64.18081949546423
18449,55.27326159349738
18450,54.253870328195816
18451,65.80061646464071
18452,58.46986190038434
18453,65.69988370358386
18454,61.50075920571156
18455,90.38418123650928
18456,85.87959083930363
18457,69.41826923665818
18458,74.07800835302716
18459,57.766338952342146
18460,57.89864006533683
18461,57.987350513837015
18462,55.17292934910594
18463,75.86620745580416
18464,52.46497986268753
18465,64.14929216543496
18466,53.37991756360691
18467,59.65441380976031
18468,58.203631157639926
18469,55.437824405715666
18470,54.99613615414934
18471,80.69750803197758
18472,60.70914060367078
18473,58.76885541023514
18474,60.856720559733404
18475,91.16934555311197
18476,44.72674792371236
18477,76.33481347788948
18478,68.87940258729631
18479,55.308469890972994
18480,60.04143538903513
18481,75.95541405263744
18482,55.7970115971016
18483,49.56499938157647
18484,79.3947627730807
18485,84.74102421380354
18486,67.52667172406092
18487,61.40166589854561
18488,63.265718049183626
18489,55.4137993711589
18490,61.94790766898951
18491,54.67609823251651
18492,54.5137971584604
18493,69.66420672662352
18494,52.14411733571653
18495,60.22757816238588
18496,54.002997229372525
18497,52.64249250137402
18498,56.88392407236681
18499,59.366157131792505
18500,44.92398480203346
18501,89.74811530353482
18502,58.24581974890732
18503,71.97579937483505
18504,59.92924802948515
18505,52.12938055899183
18506,46.768678636087806
18507,50.86698927026385
18508,60.09324361906274
18509,56.39388137338178
18510,59.544689044396506
18511,58.46102137361968
18512,70.75330803238114
18513,85.47389567780466
18514,54.28438470141147
18515,67.87638758752739
18516,54.815741994030866
18517,64.29078512931494
18518,55.6246183537421
18519,88.87455620202863
18520,40.33149554961388
18521,83.63993850627247
18522,46.55394159210317
18523,55.85370888609117
18524,80.07040992543055
18525,68.41052133186653
18526,83.82972115605504
18527,59.81757726656136
18528,69.47916628628404
18529,54.72527795936853
18530,63.387623228668666
18531,69.67318213728971
18532,55.27326159349738
18533,86.30339981665938
18534,80.25366374871393
18535,64.68677160686397
18536,59.45960613909028
18537,58.913012177379684
18538,89.72568364667639
18539,56.326723621340804
18540,51.67217055373102
18541,55.69627217059519
18542,81.77028703138342
18543,83.67431354448748
18544,48.584212445365665
18545,65.77098242354032
18546,51.12130540598185
18547,44.98270700231301
18548,50.35404079260299
18549,60.024403143900955
18550,51.042619960279126
18551,89.19834912423481
18552,70.90193853628409
18553,69.27909692949214
18554,68.00937107329771
18555,70.83740107067749
18556,58.818572494074296
18557,55.77425251796337
18558,84.04960426906192
18559,53.696095717089825
18560,59.90749689294211
18561,46.899718753458885
18562,79.43676504941396
18563,69.54986886781512
18564,84.36091665562209
18565,59.93567016413891
18566,55.394093979322406
18567,77.69696788611071
18568,54.815741994030866
18569,60.39932400898567
18570,84.47349170577465
18571,62.457903022697025
18572,69.31044328675004
18573,63.664771394380224
18574,46.2031686931991
18575,67.83476651844316
18576,60.397813775109675
18577,84.87894258092501
18578,55.73713305804064
18579,55.759949582901925
18580,55.516418802107424
18581,60.09217069920139
18582,60.166481311588235
18583,50.75173666071111
18584,65.24165376133767
18585,60.20556601672406
18586,68.52411374583173
18587,60.87683606690298
18588,85.15957287666754
18589,80.34606159648952
18590,86.96888582013898
18591,81.61840875155298
18592,77.43367858017444
18593,92.17266663556222
18594,64.88525515868687
18595,74.84298275712273
18596,61.59553338101337
18597,70.76598703959756
18598,54.35316402847253
18599,52.237854876563226
18600,48.22825005914982
18601,52.75516420187559
18602,55.678678308501475
18603,74.89340768734766
18604,55.19910165039764
18605,58.34754346404413
18606,54.391054977949786
18607,54.96838319187815
18608,54.787575640699465
18609,52.770314513756475
18610,56.00198779502851
18611,55.42334539026247
18612,60.76433617068431
18613,57.66928749248078
18614,90.47599700911722
18615,57.97997369254757
18616,63.5276179062665
18617,84.82507728857718
18618,66.84826043817517
18619,60.02784793687458
18620,53.61792727885201
18621,77.74388770905556
18622,60.03104968718356
18623,55.13103332495328
18624,50.11495605453614
18625,44.346411264684306
18626,54.355482733659315
18627,54.27263599162647
18628,50.907368208063865
18629,50.06527642553478
18630,48.30036139424214
18631,63.265718049183626
18632,55.86390840545428
18633,88.51966999024424
18634,70.6157183371334
18635,70.06494699368203
18636,67.63278384308589
18637,60.05957466735512
18638,80.35725048955075
18639,55.9396825423876
18640,84.00125005789164
18641,81.63992762338259
18642,55.69893800904203
18643,54.00861943560835
18644,55.3887468985148
18645,58.457856412839696
18646,55.392287592995814
18647,60.44488056340782
18648,84.18101488105971
18649,84.37095447842822
18650,72.01351559825153
18651,80.6248507636951
18652,84.81223539367022
18653,84.80370728736077
18654,75.33112598000031
18655,62.3274079636002
18656,63.03742663318818
18657,55.726604532960046
18658,55.6986157556676
18659,54.985754096032245
18660,51.515655366822095
18661,63.654438162110026
18662,82.98700167221959
18663,59.369608409163554
18664,64.21607247797968
18665,58.615178807101316
18666,60.144420431364544
18667,80.29954204281148
18668,59.82398722041575
18669,50.70848906215612
18670,64.28191787819952
18671,80.2683073249661
18672,60.28486922918788
18673,56.02708433904039
18674,70.75558347537424
18675,51.17098411546291
18676,52.968893054589586
18677,85.4274633234848
18678,40.357709670594915
18679,42.22789569201636
18680,84.7139438969632
18681,54.80546615858642
18682,88.61897406736132
18683,51.08987537232317
18684,80.08861473281688
18685,69.38227509762952
18686,54.20311954548915
18687,57.313258565985045
18688,84.78534756267211
18689,53.87289311259194
18690,55.78658878719656
18691,74.84538201647578
18692,63.99466504342712
18693,84.41962933088632
18694,75.25652655017717
18695,61.994244232601595
18696,55.10259166051908
18697,54.546447489511316
18698,81.32286522131898
18699,74.46463635915674
18700,61.17216061330826
18701,83.29317800079389
18702,79.86883821536928
18703,53.524084359420286
18704,65.79974538902206
18705,69.12084026816828
18706,59.30359676017938
18707,44.84166620960535
18708,83.71052165928076
18709,55.230757366347284
18710,64.48907251306946
18711,60.584662028088154
18712,55.80260152318576
18713,50.47063335855013
18714,55.92303885269628
18715,65.73883066491891
18716,80.85845471866257
18717,52.99140063082133
18718,55.6011486858556
18719,53.993469123727465
18720,46.58942915443595
18721,61.84227628406088
18722,83.43615830255983
18723,84.63429289477338
18724,75.29883157622555
18725,51.26967677808651
18726,59.86912342121946
18727,50.04138584896836
18728,55.86776692412794
18729,76.45173415246546
18730,54.6629554493677
18731,88.6248804410969
18732,51.3412314263293
18733,55.22312407020502
18734,54.42773300907852
18735,78.64984132446021
18736,54.47223527720766
18737,87.86998314035516
18738,59.88967267880845
18739,54.49417921576252
18740,64.11192249017913
18741,40.514816151759746
18742,75.92357281260988
18743,68.57466584477027
18744,56.24621906716661
18745,54.67810576124859
18746,46.78713388854024
18747,60.233396647724774
18748,54.69876281140584
18749,85.35817157621031
18750,64.21766768058
18751,62.35426034484004
18752,54.11059396243061
18753,63.02503536813784
18754,63.53525669726658
18755,70.51713638162005
18756,62.649916067819454
18757,55.29372099196743
18758,85.84081571875306
18759,59.97394044311009
18760,52.17296756911378
18761,54.60175141479542
18762,55.28055427824962
18763,59.74072504177357
18764,57.424190943213034
18765,61.51459334925178
18766,50.972885608862526
18767,54.65118653386142
18768,70.74010944253611
18769,77.81052062628697
18770,54.75914698250452
18771,62.00601738966743
18772,72.13964421830741
18773,57.4876002223093
18774,49.887309544570314
18775,75.45199920132642
18776,74.71800165476613
18777,71.23588945431484
18778,79.5863996728679
18779,54.827270865672865
18780,55.60653104773894
18781,84.05081507787555
18782,56.409449255090024
18783,60.21897984201564
18784,64.27287832593947
18785,46.20089043723474
18786,79.1917609481732
18787,60.718833395539235
18788,58.656007390389654
18789,64.42415265005883
18790,45.614191510526865
18791,58.25204427095726
18792,60.185990409761075
18793,59.81210984587163
18794,60.04143538903513
18795,54.950362183219355
18796,70.55784000340772
18797,56.868087450112185
18798,89.36348557265318
18799,60.870613840963074
18800,52.75516420187559
18801,54.68361249952495
18802,50.97059263510529
18803,60.095661161320876
18804,65.66912945732243
18805,90.98171193971486
18806,75.43204726047071
18807,63.3429571218084
18808,76.18159417014989
18809,84.88524383850515
18810,56.69609607770511
18811,48.33067199683814
18812,57.905540388363605
18813,69.85717860080894
18814,75.08751881338138
18815,70.17087662517199
18816,65.84418775903123
18817,56.577233805756784
18818,83.76282303928312
18819,58.437407773367894
18820,67.97175747808264
18821,60.029542365485106
18822,55.655677269543496
18823,69.91404645984353
18824,58.866619911910526
18825,90.49870759228403
18826,52.042130432504344
18827,85.31348682013427
18828,54.237677091995735
18829,68.70092470806517
18830,52.30183974653533
18831,54.49627867212434
18832,84.58781085482886
18833,75.48561984552241
18834,88.9922160007327
18835,51.060805052311025
18836,84.81830430100798
18837,55.7704103756164
18838,59.83068917478755
18839,83.31700485287668
18840,56.422088597892966
18841,54.54125318911126
18842,55.36450304566972
18843,61.02562331230247
18844,54.49826561173179
18845,84.12441340472736
18846,58.24374729156882
18847,53.985276271374886
18848,53.72194506255199
18849,60.41878129933616
18850,81.83811736789407
18851,46.899718753458885
18852,69.86529999150257
18853,64.32466556358817
18854,59.74001645980137
18855,79.00097528017582
18856,59.20369510644124
18857,79.9995225619991
18858,50.35107996007939
18859,70.97900090214675
18860,75.18427455648828
18861,53.57705915310348
18862,68.64904586515068
18863,54.501001868918266
18864,55.34149134539771
18865,62.833593083851476
18866,70.21336720320332
18867,70.35600391647398
18868,71.09438506249083
18869,50.941596387117826
18870,62.77561813652204
18871,70.55017140896199
18872,57.903953300088624
18873,81.28942900797011
18874,62.69783098820265
18875,63.313977541208665
18876,57.34861791659866
18877,63.41163862937536
18878,51.19001500622142
18879,69.66887011572986
18880,51.88259244106537
18881,80.03395631942301
18882,63.149732385487496
18883,75.15613653844967
18884,88.1221711681176
18885,56.966608150291684
18886,83.50123683331911
18887,84.78457479077464
18888,61.5952581339971
18889,57.721577146271144
18890,55.816731273449676
18891,54.434139836732534
18892,41.47552069496031
18893,53.96191249886384
18894,54.708709194438825
18895,70.62426240137273
18896,58.22772216470767
18897,75.72319755164662
18898,54.13530988554936
18899,79.0071135773866
18900,53.46942349964528
18901,69.87193507443706
18902,81.93238282205374
18903,67.93974536373825
18904,54.48440194799849
18905,84.56186102967632
18906,51.065791252602615
18907,59.715307044356216
18908,86.81004561965221
18909,46.94521149600502
18910,64.16505212589334
18911,57.0705562618339
18912,58.27929586716069
18913,64.84551887414923
18914,53.96271981772313
18915,58.32292917902306
18916,84.36409070345829
18917,64.18005948694197
18918,54.65205024990325
18919,58.444336843994996
18920,84.26625845727469
18921,80.6875633387743
18922,64.19938021877805
18923,68.58749926448937
18924,60.32578236351656
18925,59.62737100733134
18926,42.22789569201636
18927,75.57801982525248
18928,54.8941269141586
18929,70.71791642536058
18930,61.393660499092
18931,55.4768960885523
18932,59.19958383117097
18933,78.7882349601692
18934,58.88105823183156
18935,55.229811888197325
18936,55.42360269195177
18937,55.82403336269331
18938,69.26417393383679
18939,61.20690013173498
18940,58.30772835986735
18941,55.733252559974616
18942,54.562871371712745
18943,62.154084852491486
18944,89.97198522979598
18945,60.71941141962706
18946,54.666021702231724
18947,61.841977641224524
18948,65.65685607472577
18949,58.535216505065875
18950,61.168411183553125
18951,76.49748070682446
18952,63.49648190864319
18953,85.20156930377559
18954,53.244633801858974
18955,61.455328481705706
18956,77.0172919375023
18957,58.24581974890732
18958,64.42998806978912
18959,62.90761019884468
18960,71.4381980526867
18961,47.018925027534145
18962,58.2503833797055
18963,67.5444426181321
18964,57.56851737744738
18965,61.796448471285714
18966,70.47727508123778
18967,64.13483464623266
18968,54.499459523984214
18969,63.50186088705223
18970,57.07428223787057
18971,58.414004229620325
18972,46.73266564505009
18973,60.904230619011344
18974,60.061946724251804
18975,60.66783813497226
18976,62.8258311853611
18977,60.81950753492253
18978,55.83784059919927
18979,55.3887468985148
18980,50.23342284571886
18981,75.16745251285276
18982,67.65519670966793
18983,52.5164564706575
18984,63.07469826383536
18985,61.13893251786445
18986,60.763349308039906
18987,70.63942063291586
18988,53.22939789283876
18989,69.80726465515284
18990,84.1283569185743
18991,58.31845157611252
18992,78.29588437847298
18993,53.92010243122063
18994,84.36249958308589
18995,75.48561984552241
18996,68.71787594558496
18997,63.735707205857736
18998,55.92388085242678
18999,78.6764925284897
19000,54.67609823251651
19001,81.7738711884672
19002,56.72393042369731
19003,53.605902211815255
19004,54.93051627782797
19005,84.95863226550259
19006,82.63490814385095
19007,54.59992332991191
19008,52.15370794168737
19009,46.768678636087806
19010,49.20838535815596
19011,54.35257587650699
19012,70.07390021176603
19013,63.28556238835589
19014,70.25450003842508
19015,70.70124283083418
19016,70.85295015247102
19017,62.66775317516902
19018,46.93043593678456
19019,55.354514651192545
19020,70.21362121633295
19021,53.8430082268189
19022,65.65685607472577
19023,76.8064364237482
19024,54.96774860307333
19025,46.71478423201564
19026,59.77435326112315
19027,70.30594752221337
19028,89.58476942086158
19029,61.37610624716889
19030,54.92271851377229
19031,70.09779020453942
19032,57.66159968565082
19033,53.53679105663359
19034,76.43910780785596
19035,89.3649548330877
19036,70.63942063291586
19037,55.19208096802561
19038,64.55247856508856
19039,63.197518735955434
19040,69.84014097415839
19041,74.74461977758479
19042,85.31348682013427
19043,52.67771066827673
19044,70.48042321701435
19045,60.45006092103631
19046,82.37223361996209
19047,69.4969997627141
19048,70.33300794024377
19049,65.86053962919247
19050,61.83365468748924
19051,84.78972983649626
19052,50.86133686622526
19053,70.79821451036153
19054,60.04446366838308
19055,59.54802264860855
19056,55.051369304484595
19057,66.33522894522106
19058,64.6946930791165
19059,63.948508474079496
19060,55.86776692412794
19061,74.89648040498767
19062,65.4149168585143
19063,55.70977894168779
19064,52.11252363586083
19065,73.84782373114152
19066,54.730329936277954
19067,84.22947236641649
19068,51.137161180214655
19069,56.36591866905216
19070,66.28790526091966
19071,62.03342721364778
19072,74.4929077387819
19073,84.10778782246791
19074,55.11903119777616
19075,48.728942359523884
19076,51.614096039308
19077,55.873124896345146
19078,56.681714491706586
19079,70.12044569342223
19080,55.803920653768586
19081,53.593569877691145
19082,54.34990072515447
19083,59.990597131722446
19084,54.47380737103598
19085,54.49826561173179
19086,54.79519197019942
19087,80.34016139581179
19088,69.49064182046524
19089,57.19267594252596
19090,62.65332323525765
19091,67.23212036478289
19092,64.81382769018599
19093,55.71146848258691
19094,62.457903022697025
19095,60.53686884118422
19096,58.290648255613874
19097,54.90067601462647
19098,53.36889003089967
19099,62.7425732956876
19100,67.88725360250265
19101,56.639590699465614
19102,67.72649268716066
19103,58.78267501569404
19104,57.42082844135035
19105,79.08071532693506
19106,89.05839672014929
19107,84.23106603806555
19108,70.7265811831354
19109,65.6371831588693
19110,54.986362156643494
19111,53.72770664821722
19112,55.23844158333232
19113,61.50607429564895
19114,61.7676500753505
19115,60.9542309800907
19116,60.77520689253217
19117,60.290724441463546
19118,60.43029672486839
19119,55.158038162193165
